,textID,text,mood,sentiment
453,453,i feel like i have to fucking go back and clarify every statement so that i dont get people agitated,anger,0
454,454,i feel for peter he was convinced of his unworthiness,joy,1
455,455,i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big,joy,1
456,456,im feeling rather festive here in south florida,joy,1
457,457,im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,surprise,1
458,458,i am feeling so proud,joy,1
459,459,i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week,sadness,0
460,460,i remember feeling loved and beautiful and special and sweaty to be honest,love,1
461,461,i feel extremely shitty today,sadness,0
462,462,i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,joy,1
463,463,i was feeling really hot and i thought id whip up a sorbet to cool me down,love,1
464,464,i get why she is concerned because i have been pretty honest about feeling shitty about all of it,sadness,0
465,465,i would eventually go in to these stores but i had to work up a lot of courage and i would still feel super uncomfortable once inside which we all know is not normal for me,joy,1
466,466,i feel so blessed to be a part of your days,joy,1
467,467,i did feel superior in one thing,joy,1
468,468,i am feeling more determined than ever now and i will reach my goal weight,joy,1
469,469,i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,sadness,0
470,470,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,joy,1
471,471,i suddenly feel like the grouchy grinch or jack skellington,anger,0
472,472,i sensed such a feeling when i understood i was admitted to the university i was at home,joy,1
473,473,i have this mixed up kinda feeling and i really feel unimportant to the people around me,sadness,0
474,474,i needed to relax b i didnt really feel like being productive and c the weather was not,joy,1
475,475,i can feel that my hopes have not been in vain she said,sadness,0
476,476,i popped a fever and even my co workers we urging me to go home before i even had a chance to open my mouth and voice the obligatory i m not feeling so hot,love,1
477,477,i feel so helpless knowing i cant protect them and i worry about the others now,fear,0
478,478,i honestly feel at heart we should be faithful to each other if its yo girl,love,1
479,479,i can feel you moving everyday now and its kind of weird to not be able to call you by name,fear,0
480,480,i think about it i feel a rushed mixture of excitement and nerves,anger,0
481,481,i feel hated there but had to remind my selfish self that none of this was about me,sadness,0
482,482,i have told about this to one of my closest friend and well i am feeling somewhat scared to entrust my secret someone else but at the same time i am also feeling better thinking that now i have someone to share my feeling about that someone special,fear,0
483,483,i feel is a mistake as she is not as strong as she needs to be,joy,1
484,484,i feel extremely intimidated,fear,0
485,485,i feel that i dont have to get so envious,anger,0
486,486,i know how you feel i was depressed once for several days,sadness,0
487,487,i know that i m going to get my dark chocolate every day and not feel deprived,sadness,0
488,488,i feel lovely inside,love,1
489,489,i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,joy,1
490,490,i have to find a few baskets for storage and put up some hooks for drying yarn but it already feels so special,joy,1
491,491,i feel like it is a valuable addition to any teachers repertoire,joy,1
492,492,i listened to oral arguments for a case that left me feeling frustrated and confused,anger,0
493,493,i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,anger,0
494,494,i feel freaking fantastic this morning,joy,1
495,495,i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,sadness,0
496,496,i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again,joy,1
497,497,i feel disgusted by u,anger,0
498,498,i suck in a deep breath and my lungs are left feeling needy,sadness,0
499,499,ive never been particularly bothered about my age or the ageing process and while i feel slightly surprised that im nearly i dont really mind,surprise,1
500,500,i wear this story as a protection from feeling the vulnerability of merely loving and depending on another human,love,1
501,501,im just feeling personally devastated that this happened at my college in the school im studying under,sadness,0
502,502,i not talking about relationships here just that initial moment of attraction when you first meet someone how does it feel at that point to be abit disadvantaged,sadness,0
503,503,i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,sadness,0
504,504,i seem to feel some fondness for this curious old man,surprise,1
505,505,i want so much to feel successful and not frantic that my prep time can be what takes up my own time for painting my own projects,joy,1
506,506,i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,sadness,0
507,507,i always feel so inadequate,sadness,0
508,508,i feel bad saying that and like its just an excuse or something,sadness,0
509,509,i feel like i m being punished gt gt gt gt gt something which you could have avoided by gosh just being honest,sadness,0
510,510,i am feeling so super accomplished ive even forgotten what i was going to post about,joy,1
511,511,i feel less useless on a day like this lol,sadness,0
512,512,i refuse to stay silent when confronted with pricks who instead of no response or sorry not interested actually go out of their way to make someone feel shitty,sadness,0
513,513,i just started taking mine yesterday and i feel kinda funny,surprise,1
514,514,im feeling really horny with all this new power,love,1
515,515,i am feeling rejection low self esteem and purposeless,sadness,0
516,516,i let emotion leak into the decision process and ended up with m feeling resentful,anger,0
517,517,i actually feel more energetic than usual rather than drained,joy,1
518,518,im starting to feel a little more energetic when the boys dont wear me out that is,joy,1
519,519,i hope your words make you feel brave and scared and everything else in between,joy,1
520,520,i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive,joy,1
521,521,i just did not feel inspired to blog and frankly creating blog posts had become a chore,joy,1
522,522,im feeling a little giggly here,joy,1
523,523,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,joy,1
524,524,i still feel violent but my ideas of torturing are far more tame than they were yesterday,anger,0
525,525,i will sometimes feel a dull ache in the leg while sitting but i think that can be expected at this point,sadness,0
526,526,i dunno i just feel so useless,sadness,0
527,527,i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,fear,0
528,528,i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,anger,0
529,529,i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,joy,1
530,530,i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,joy,1
531,531,i don t feel too troubled about this,sadness,0
532,532,i feel shaken by what the mps did but you make it all better,fear,0
533,533,i think about them tomorrow tomorrow but right now i m tired and was already a bit frustrated so i m just feeling completely drained,sadness,0
534,534,i got back up after feeling in vain really because of scarlets reply regarding a myspace message,sadness,0
535,535,i feel like such a pathetic talentless unloveable loser,sadness,0
536,536,i sit here at munching on vegetables hummus and ranch i am feeling very distraught,fear,0
537,537,im feeling im caring im healing im sharing amp a supportive bonding nurturing primary care giver,love,1
538,538,i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,fear,0
539,539,i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here,joy,1
540,540,i think im mad at myself for just feeling this jaded after only five months of nursing,sadness,0
541,541,i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet,sadness,0
542,542,i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation,anger,0
543,543,im feeling so melancholy all day i know this is because ive been reading the perks of again,sadness,0
544,544,i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,sadness,0
545,545,i got there i didnt feel too bad i didnt feel much different if im honest,sadness,0
546,546,i just cant stand that thick dragging feeling of oil paints so im glad i had the underlying texture on the wood to give the painting some extra interest,joy,1
547,547,im writing for those who have been told that they are weak or that their strengths are weaknesses and they were made to feel ashamed,sadness,0
548,548,i don t know if it s normal to feel cranky and weepy at this stage of my pregnancy but lately i ve been feeling really sad and disappointed for not giving birth last weekend after i felt that i was having labor pains early friday morning until the morning of saturday,anger,0
549,549,i just feel awful and unlovable and thoroughly sorry for myself,sadness,0
550,550,im feeling kind of irritated that the school year is over halfway over and all hes been getting is speech,anger,0
551,551,i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around,sadness,0
552,552,i was happy to feel her embrace and devastated i d not gotten in touch before this,sadness,0
553,553,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,love,1
554,554,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger,0
555,555,i guess i feel kinda loyal to them since i ultimately plan on jumping ship in mid to late september to escape from california,love,1
556,556,i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now,joy,1
557,557,i really do feel so peaceful right now as i type this,joy,1
558,558,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,sadness,0
559,559,i feel like i havent sit still since my birthday which i am loving,love,1
560,560,i feel doubtful and afraid,fear,0
561,561,i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous,joy,1
562,562,i hated feeling dumb,sadness,0
563,563,i love those kiddos and yet am left feeling so helpless,sadness,0
564,564,i feel like i m just a good actress then maybe,joy,1
565,565,i feel ugly and sad and i just want to stop comparing myself,sadness,0
566,566,i did things that i always wondered about and now feel remorseful for,sadness,0
567,567,i admit that i feel as if i only have a little but that little i am determined to offer to the lord bit by bit to do as he pleases when he pleases where he pleases how he pleases,joy,1
568,568,i wasn t feeling especially sympathetic,love,1
569,569,i accept the medication until i dont feel too troubled by those i will never have the full benefices from them,sadness,0
570,570,i don t mean this to be harsh selfish or uncaring but i feel that my readers will benefit most from the content that i provide rather than what is linked to a party,joy,1
571,571,i realize that i sound a little overdramatic when i say that but if you sincerely feel that way you have clearly missed the point of all of these posts,sadness,0
572,572,i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,surprise,1
573,573,i feel like ive been running around without any sense of direction or longing of purpose or life goals,love,1
574,574,i feel strangely defeated,sadness,0
575,575,i sound desperate and pathetic to myself but i feel frantic in my need for him,fear,0
576,576,i left gastro feeling impressed,surprise,1
577,577,i feel sorry for those who had to leave hearth and home to work the sale,sadness,0
578,578,i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,joy,1
579,579,i feel loyal to a href http www,love,1
580,580,i just feel very cheated and quite frightened that i was invaded like this,fear,0
581,581,i still feel horny from that little a href http blogs,love,1
582,582,i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life,sadness,0
583,583,i really did not feel so impressed with houston when i came here last time,surprise,1
584,584,i actually feel more compassionate towards them,love,1
585,585,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness,0
586,586,i did that last night and woke up feeling groggy until about lunch time,sadness,0
587,587,i feel extremely passionate about this topic because that person used to be me,love,1
588,588,i knew just the thing he needed what every guy needs when he s feeling overwhelmed james bond,fear,0
589,589,im feeling good though,joy,1
590,590,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,joy,1
591,591,i still feel a tad bit skeptical,fear,0
592,592,i normally would want to eat this when i feel the world is dull,sadness,0
593,593,i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time,fear,0
594,594,i was stone heavier and feeling hopeless,sadness,0
595,595,i feel like i want to hide away amp be distracted at the same time,anger,0
596,596,i know you re only doing this because i want it not because you re feeling submissive or even sexual,sadness,0
597,597,im just going to continue feeling this pain and suffering in my chest every time i breathe,sadness,0
598,598,i feel from no longer being burdened with those i have to tip toe around and be careful about what i am saying or feeling is unbelievable,sadness,0
599,599,i feel it was very rude to put a camera that close to anybody s face in any situation,anger,0
600,600,i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time,sadness,0
601,601,i am feeling the purpose of caring for those of us who are caregivers as well,love,1
602,602,id feel so defeated and id have to lick my wounds,sadness,0
603,603,i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,joy,1
604,604,i don t like to use the h word recklessly but i would admit to feeling jolly these days and i have a reason alfie is now the fourth most popular name in the uk well england and wales,joy,1
605,605,i feel amazed when i saw the final result even thos without fishes inside,surprise,1
606,606,i can barely speak at all even though i feel just fine,joy,1
607,607,i finally know what it feels like to be heartbroken,sadness,0
608,608,i cant feel remorseful for saying it,sadness,0
609,609,i was feeling festive yesterday,joy,1
610,610,i pray regularly now my prayer life doesnt feel passionate,joy,1
611,611,i woke up this morning feeling hopeful and energetic,joy,1
612,612,i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,anger,0
613,613,i am feeling like something sweet there is always fruit,love,1
614,614,i wish that i could re establish a reasonable level of motivation that isnt predicated on the need to make people feel like less intelligent human beings than they probably are,joy,1
615,615,i feel have shown me that timing is veery important,joy,1
616,616,im with my boyfriend and friends i feel fine and genuinely happy but the minute im alone i feel depressed,joy,1
617,617,im feeling relaxed,joy,1
618,618,im feeling a little lethargic lately but school is still school,sadness,0
619,619,i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,sadness,0
620,620,i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,joy,1
621,621,i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,fear,0
622,622,i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,anger,0
623,623,i can have such a faith because i believe that there are people who have left feeling dismayed and disappointed in a god who did no miracles in their lives,sadness,0
624,624,i was feeling mad about the dress and mad at myself for being mad about the dress,anger,0
625,625,i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue,sadness,0
626,626,i bet yahoo feel pretty shitty right now,sadness,0
627,627,i do feel privileged to give as dh cannot he was in europe during the mad cow outbreak and they wont allow him to donate,joy,1
628,628,i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,joy,1
629,629,i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like im a kid curious of almost everything,surprise,1
630,630,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,joy,1
631,631,i went to see the entrance examination results at university i rejoyced at my success,joy,1
632,632,i feel he is an terrific really worth bet,joy,1
633,633,i feel myself becoming vicious once more,anger,0
634,634,i found out in a nutshell at this time you are feeling uptight and you are urgently in need of rest and relaxation but perhaps even more than that you need to overcome that feeling that you have been hard done by and treated with a complete lack of consideration,fear,0
635,635,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,sadness,0
636,636,i feel awards are for people who are enormously talented,joy,1
637,637,im still not a fan but i feel less agonized by it and the teachers comments after the fact made the struggle really worth it,sadness,0
638,638,i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange,surprise,1
639,639,ive been feeling so restless lately why i bleached my hair so much a month ago,fear,0
640,640,i feel like i havent blogged in a super long time,joy,1
641,641,i am no longer a virgin with girls i m starting to feel very indecisive once again,fear,0
642,642,i admit that there is a sort of a mexigoth feel or vibe to it which i am fond of,love,1
643,643,i feel jealous angry or bitter ask why,anger,0
644,644,i have a feeling a forks version of that charming little tale will happen soon,joy,1
645,645,i still feel like the debate was vicious on both sides,anger,0
646,646,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,joy,1
647,647,im in so much pain and i feel like a useless lump face,sadness,0
648,648,i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,joy,1
649,649,i feel confused and so uncertain of where im even at,fear,0
650,650,i am still feeling gloomy and down,sadness,0
651,651,i am feeling fine i guess,joy,1
652,652,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,sadness,0
653,653,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,sadness,0
654,654,my last genetices midterm a decent grade,joy,1
655,655,i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it,joy,1
656,656,i feel a little bit more nostalgic when those memories come to mind,love,1
657,657,i don t know when i will want to tell her and feel guilty and disappointed that everything i am thinking about her and our relationship right now is negative,sadness,0
658,658,i was creating a relationship to counter a self accepted and allowed self definition of being inferior to them which means i was feeling lousy thinking i was less than because i was not being in the limelight of praise of gain,sadness,0
659,659,i can t tell you how awful that comment made me feel its not supportive it s condescending,love,1
660,660,i lost touch with her several years ago and feel a little bitter towards her and yet not quite willing to get rid of a reminder of the good times we had,anger,0
661,661,ill just run to people watch feel the wind in my face see the lovely colours of nature and look at the planes flying higher up in the distance,love,1
662,662,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,love,1
663,663,i have a feeling its going to be a little sweet for my tastes,love,1
664,664,i feel very honoured that people think this of me,joy,1
665,665,i feel they had unprotected sex on several occasions she was like what if i get pregnant he was like whatever caught in the heat of passion,fear,0
666,666,i feel horny a class arialblue href chat,love,1
667,667,i feel like being casual,joy,1
668,668,i always feel fearless january st,joy,1
669,669,i am not feeling very joyful today its been a rough day,joy,1
670,670,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger,0
671,671,i feel so blessed to have known both,joy,1
672,672,i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,love,1
673,673,im just feeling whiney,sadness,0
674,674,i feel so amazing and i m so by a href http yourweightlossmethods,joy,1
675,675,ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,joy,1
676,676,ive been feeling pretty mellow lately aside from stressing at work from time to time but thats work for you,joy,1
677,677,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,joy,1
678,678,i have come to find that i feel the most artistic creative inspired during the late hours of the night,joy,1
679,679,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,sadness,0
680,680,i see newborn pictures though especially the kind taken in the hospital i mostly feel acutely sympathetic to the exhausted people holding these tiny swaddled and red faced confusing beasts,love,1
681,681,i went to bed feeling pretty proud of myself even with the flubs i had a positive day,joy,1
682,682,i do like that but it just makes me feel so unimportant,sadness,0
683,683,i am doing this namely for myself but i feel that anything i write might be useful to someone else,joy,1
684,684,i feel strongly that by supporting because i am a girl we can have a positive impact on girls both on and off the soccer field said christine sinclair captain canadian women s national team,joy,1
685,685,i feel that i was being skeptical and that it was only paranoia,fear,0
686,686,i feel very overwhelmed,surprise,1
687,687,i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes,sadness,0
688,688,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,joy,1
689,689,i feel much less dismayed,sadness,0
690,690,ive been feeling for years all the things im so afraid of feeling they got him guilty on six counts he was remanded to jail,fear,0
691,691,i feel like my rejected little artist comes by to remind me not to ignore it from time to time,sadness,0
692,692,i cant believe this is right but i feel a lot less alarmed since the sea is still at a steady,fear,0
693,693,im feeling excited when climb up but its so hard to get down,joy,1
694,694,i am starting to feel really isolated and it frustrates me,sadness,0
695,695,i feel aching for honest release,sadness,0
696,696,i type this i can see my unacceptably huge muffin top protruding out of my top and i feel disgusted that i am letting all my hard work of previous rounds go to waste,anger,0
697,697,i was missing him desperately and feeling idiotic for missing him,sadness,0
698,698,i was feeling reassured,joy,1
699,699,i cant find it and yet i feel that i am longing for something,love,1
700,700,i feel im really just pissed,anger,0
701,701,i left feeling entertained but empty,joy,1
702,702,i only find out that they are looking and feeling complacent just before a match started and i have no other way to find out except through the assistant manager,joy,1
703,703,i feel useless hopeless and stupid,sadness,0
704,704,when i passed the university entrance exam,joy,1
705,705,i tried to build up layer after layer of pencil to obtain definition and again i was left feeling dissatisfied,anger,0
706,706,i feel sorry for a href http bluestarlight,sadness,0
707,707,im feeling pretty resentful,anger,0
708,708,i feel a tinge of nerves just thinking about having to talk to the handsome man himself,joy,1
709,709,i feel curiously invigorated,joy,1
710,710,when my father shouted at me for going to a party with my sister,anger,0
711,711,i am so busy feeling disgusted of myself that i have no mood to revenge on them,anger,0
712,712,i feel frightened to see a million youngsters aspi,fear,0
713,713,i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity,sadness,0
714,714,i was feeling pretty bitchy,anger,0
715,715,i feel mellow i feel free and i feel completely unmoved by society,joy,1
716,716,im feeling pretty cool calm and collected and sho nuff ready,joy,1
717,717,i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things,fear,0
718,718,im feeling more generous its intelligent background music that sounds much better in a large living room than in the confined space of the car or worse still on your walkman,joy,1
719,719,i no longer feel terrified,fear,0
720,720,i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them,sadness,0
721,721,i were howling with comet and the baby was kicking so much for john to feel it was so funny,surprise,1
722,722,i am feeling so comfortable and so happy he says,joy,1
723,723,i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much,joy,1
724,724,i knew i was feeling agitated irritated and depressed all at the same time,anger,0
725,725,i can be mettaful and be feeling crappy,sadness,0
726,726,i feel too energetic and some days i just feel the opposite,joy,1
727,727,i went through quite a few years of feeling too scared to create,fear,0
728,728,i feel that my heart broke for barney,sadness,0
729,729,i feel need to be stressed to be shared,anger,0
730,730,i have bad feelings towards guys because all the men in my family are really stubborn very aggressive and very competitive,anger,0
731,731,i feel for matters at hand to be resolved these are no tears of self pity,joy,1
732,732,i feel less weird about soliciting guys for them because well i am a guy i guess and i dont feel bad about exploiting them maybe,surprise,1
733,733,i feel rotten and ive forgotten myself,sadness,0
734,734,i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,sadness,0
735,735,i feel sad that someone i once knew is leaving as someone i once knew,sadness,0
736,736,i am so sorry for making you feel unimportant lately,sadness,0
737,737,im so grateful to feel peaceful at the end of the day,joy,1
738,738,i feel honoured to have had the post of conductor with cavatina singers,joy,1
739,739,i had one sip and already i feel dazed,surprise,1
740,740,i think there is no where id rather be right now than watching her little face relax her arms go slack and feeling her super soft forehead,joy,1
741,741,i focus on little things that make me feel glamorous,joy,1
742,742,i do have some pictures in my head of stuff i d like to sew when i get a chance if i m feeling brave i will blog about these projects if for no other reason to make others feel better about themselves,joy,1
743,743,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,anger,0
744,744,i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,sadness,0
745,745,i have spent days on the problem i am now feeling eager to finish the job the plan is go into work try my solution and then get on the phone to tell the customer what to do div style clearboth padding bottom,joy,1
746,746,i feel they are amazing unique people and i love them so very much,surprise,1
747,747,i am left feeling dazed and confused,surprise,1
748,748,i was feeling anxious and just could not sleep,fear,0
749,749,i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,joy,1
750,750,i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes,fear,0
751,751,i was feeling a little more resentful of what appeared to be poor planning by the organizers,anger,0
752,752,i really do like the feeling of accomplishing something worthwhile,joy,1
753,753,i feel suck mad and sad,anger,0
754,754,im feeling particularly smug create my own,joy,1
755,755,i feel it more when i see you not bothered,anger,0
756,756,i don t want you my reader friends to feel like you need to feel sorry for me,sadness,0
757,757,im saying i feel fake,sadness,0
758,758,i love that giddy feeling of finding someone a little bit cute and wanting to know more about them,joy,1
759,759,i can t write because i feel afraid that my silly little thoughts are not enough to help you,fear,0
760,760,i am definitely feeling a bit melancholy but ill save the reflections for tomorrow,sadness,0
761,761,i feel like im smart now,joy,1
762,762,im feeling confident about it,joy,1
763,763,i feel peaceful with them being where they are but miss them like crazy i get giddy from the picture texts and random phone calls,joy,1
764,764,im just angry but i know she is hurt she feels dirty,sadness,0
765,765,i feel super awkward and out of place right now,joy,1
766,766,i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,anger,0
767,767,i have a feeling they might be pleasantly surprised,surprise,1
768,768,i already did feel deprived when after claire was born i reacted to the epidural and experienced extreme shakes for a couple of hours and was unable to hold her during that special quiet alertness newborns experience,sadness,0
769,769,i choose not to feel guilty unworthy or doubted,sadness,0
770,770,i may feel discouraged and frustrated,sadness,0
771,771,i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,joy,1
772,772,i wasnt feeling it and i didnt want to fake it,sadness,0
773,773,i don t know why i should feel humiliated to write about it,sadness,0
774,774,i feel so tortured by it,fear,0
775,775,i feel benevolent towards you today,joy,1
776,776,i have a mini list of good things about me that i can refer to the next time i m feeling shitty,sadness,0
777,777,i often look around and feel very overwhelmed,fear,0
778,778,i just feel annoyed at the way they share their success or even just the way they talk,anger,0
779,779,i had feeling that if i didn t help that this can turn into a bad scene,sadness,0
780,780,i have lost lbs have never been sick got off blood pressure and cholesterol meds and i feel terrific,joy,1
781,781,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,surprise,1
782,782,i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me,joy,1
783,783,i feel like i deserve to be broke with how frivolous i am,sadness,0
784,784,i turn up feeling more than a little apprehensive,fear,0
785,785,i look back at i feel very guilty about the money i spent on myself which could have been spent on the family,sadness,0
786,786,i feel splendid sublime euphoric,joy,1
787,787,i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy,1
788,788,i consistently anticipation it s like that because i feel so admired and i feel so like safe in nature,love,1
789,789,i feel content to just be present giving my full attention to this weather masterpiece,joy,1
790,790,i think about my life there is a strong feeling that im such a innocent skin deep young lady,joy,1
791,791,i wouldnt want him to feel burdened by it all or one day resent adrian for making his life harder,sadness,0
792,792,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,0
793,793,i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,joy,1
794,794,i was feeling kind of hostile anyway so that was okay with me,anger,0
795,795,i havent had that feeling for a while so trust i was greatly appreciative,joy,1
796,796,i told him well that just makes me feel really unimportant that you cant make the effort to get it straight,sadness,0
797,797,im feeling playful i thought i would share my answers with you folks,joy,1
798,798,i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again,joy,1
799,799,i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy,love,1
800,800,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,anger,0
801,801,i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,anger,0
802,802,i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,joy,1
803,803,i can stop feeling discouraged or full of self pity when another wave crashes down on us,sadness,0
804,804,i feel are most valuable i think he discounts as annoying or silly,joy,1
805,805,i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,sadness,0
806,806,i am feeling thankful that there are so many people who care about art and want to make things,joy,1
807,807,i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger,0
808,808,i appreciate when he shows how he feels because i know that he is not naturally an affectionate person,love,1
809,809,i didnt think that it would come that fast or would come at all but i suppose it is because i feel cranky today,anger,0
810,810,im sure of how i feel and what i want in life everything has gotten messy,sadness,0
811,811,i had tuition the next day because i wasnt feeling well n i felt so damned sleepy,joy,1
812,812,i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,sadness,0
813,813,i feel so reassured by them,joy,1
814,814,i feel nay am gorgeous on the right track getting good grades making people happy mildly talented a good cook have a very good ear for musical notes love anime have people who care about me idiots and have a life i can do something with,joy,1
815,815,i feel paranoid about this you havent talked to me in two days and im scared,fear,0
816,816,i have a job where i am needed and where i am missed when i go away and its not just the things that i do that are missed but me as a person and that feels amazing,joy,1
817,817,i feel i have talented people around us in the organization,joy,1
